timestamp,block,pool,input_usd,sell_input,sell_output,sell_price,sell_ok,buy_input,buy_output,buy_price,buy_ok
2026-04-16T07:25:01+00:00,85602128,V3_POL-USDC_0.05%,6000,68493150684931506044928,5939926213,0.0867229227,True,6000000000,67908761234307265025197,0.0883538426,True
2026-04-16T07:25:01+00:00,85602128,V4_HyFiHook_POL-USDC,6000,68493150684931506044928,5977321917,0.0872689,True,6000000000,68468571428571433899166,0.0876314472,True
2026-04-16T07:25:01+00:00,85602128,V3_POL-USDT_0.05%,6000,68493150684931506044928,5980925921,0.0873215184,True,6000000000,68486492237404013315122,0.0876085167,True
2026-04-16T07:25:12+00:00,85602134,V3_POL-USDC_0.05%,6000,68571428571428581015552,5946658618,0.0867221048,True,6000000000,67908761234307265025197,0.0883538426,True
2026-04-16T07:25:12+00:00,85602134,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5976961371,0.08716402,True,6000000000,68386285714285719607049,0.0877368896,True
2026-04-16T07:25:12+00:00,85602134,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987718452,0.0873208941,True,6000000000,68486894611810468123629,0.087608002,True
2026-04-16T07:25:24+00:00,85602141,V3_POL-USDC_0.05%,6000,68571428571428581015552,5948075558,0.0867427686,True,6000000000,67890162894685650540633,0.0883780469,True
2026-04-16T07:25:24+00:00,85602141,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5995800000,0.08743875,True,6000000000,68445205479452064392039,0.087661363,True
2026-04-16T07:25:24+00:00,85602141,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987945684,0.0873242079,True,6000000000,68484286397331802842540,0.0876113385,True
2026-04-16T07:25:36+00:00,85602147,V3_POL-USDC_0.05%,6000,68571428571428581015552,5948075558,0.0867427686,True,6000000000,67890162894685650540633,0.0883780469,True
2026-04-16T07:25:36+00:00,85602147,V4_HyFiHook_POL-USDC,6000,68571428571428581015552,5988600000,0.08733375,True,6000000000,68363013698630146572294,0.0877667568,True
2026-04-16T07:25:36+00:00,85602147,V3_POL-USDT_0.05%,6000,68571428571428581015552,5987945684,0.0873242079,True,6000000000,68484286397331802842540,0.0876113385,True
